rianru|844982266916954112|2017-03-23 18:40:46|"b'\xd0\x9f\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8b\xd0\xb9 \xd0\xba\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xbb \xd0\xbe\xd1\x82\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f \xd0\xbe\xd1\x82 \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd1\x8f \xd0\xa1\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb9\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xb2 ""\xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8"" \xd0\xbf\xd0\xbe \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x81\xd0\xbb\xd1\x8f\xd1\x86\xd0\xb8\xd0\xb8\nhttps://t.co/mAfrFkNl3Q https://t.co/L48q0CdNRl'"
rianru|844981069317230592|2017-03-23 18:36:00|"b'\xd0\x90\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbd\xd0\xb3\xd1\x80\xd0\xb5\xd1\x81\xd1\x81\xd0\xbc\xd0\xb5\xd0\xbd \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xba ""\xd0\xbd\xd0\xb5\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb8\xd0\xbc\xd1\x8b\xd0\xbc"" \xd0\xbc\xd0\xb5\xd1\x80\xd0\xb0\xd0\xbc \xd0\xbf\xd1\x80\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb2 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8\nhttps://t.co/162XU9XkRE https://t.co/iTl2xq67iY'"
rianru|844978807102717953|2017-03-23 18:27:01|b'\xd0\x9f\xd0\xbe\xd1\x87\xd1\x82\xd0\xb8 80% \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f\xd0\xbd \xd1\x81\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x8e\xd1\x82 \xd1\x81\xd0\xb5\xd0\xb1\xd1\x8f \xd0\xbf\xd0\xb0\xd1\x82\xd1\x80\xd0\xb8\xd0\xbe\xd1\x82\xd0\xb0\xd0\xbc\xd0\xb8, \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb \xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\nhttps://t.co/pMIBn4FZNO https://t.co/HLzs2fwKoH'
rianru|844976315564478466|2017-03-23 18:17:07|b'\xd0\xa3 \xd0\xb1\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb2 \xd0\x9b\xd0\xb8\xd0\xb2\xd0\xb8\xd0\xb8 \xd0\xb7\xd0\xb0\xd1\x82\xd0\xbe\xd0\xbd\xd1\x83\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xb2\xd0\xb0 \xd1\x81\xd1\x83\xd0\xb4\xd0\xbd\xd0\xb0 \xd1\x81 \xd0\xbc\xd0\xb8\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb0\xd0\xbc\xd0\xb8\nhttps://t.co/M6cmdA55cH https://t.co/N1p4kld51N'
rianru|844974527515836416|2017-03-23 18:10:00|"b'\xd0\x9d\xd0\xb0\xd1\x86\xd0\xb1\xd0\xb0\xd0\xbd\xd0\xba \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x8b \xd0\xbf\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbb \xd0\xb7\xd0\xb0\xd1\x89\xd0\xb8\xd1\x82\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f ""\xd0\xb4\xd0\xbe\xd1\x87\xd0\xb5\xd0\xba"" \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb1\xd0\xb0\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\nhttps://t.co/CF5OxtFwub https://t.co/Wytu7Ip6b4'"
rianru|844972020744044544|2017-03-23 18:00:03|b'\xd0\x94\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xbf\xd0\xb8\xd1\x81\xd1\x87\xd0\xb8\xd0\xba\xd0\xb8, \xd0\xbd\xd0\xb0\xd1\x81 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb5\xd1\x89\xd0\xb5 \xd0\xb8 \xd0\xb2 Telegram, \xd1\x82\xd0\xb0\xd0\xbc \xd1\x81\xd0\xbe\xd0\xb1\xd1\x80\xd0\xb0\xd0\xbd\xd0\xbe \xd0\xb2\xd1\x81\xd0\xb5 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb5 \xd0\xb2\xd0\xb0\xd0\xb6\xd0\xbd\xd0\xbe\xd0\xb5 \xd0\xb8 \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd0\xbd\xd0\xbe\xd0\xb5\xe2\x80\xa6 https://t.co/VaxBhrHw9U'
rianru|844971857950527489|2017-03-23 17:59:24|"b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x92\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\n\xd0\x9e\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd1\x82\xd0\xb8\xd0\xb5 \xd0\xb2\xd1\x8b\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb8 ""\xd0\x9a\xd1\x80\xd1\x8b\xd0\xbc\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xbc\xd0\xbe\xd1\x81\xd1\x82. \xd0\xa4\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd1\x80\xd0\xb5\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c"" \xd0\xb2 \xd0\x9a\xd0\xb5\xd1\x80\xd1\x87\xd0\xb8\nhttps://t.co/4ex9pRoqMo https://t.co/l1rPhYZNgo'"
rianru|844968455979876354|2017-03-23 17:45:53|b'\xd0\x9e\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81: \xd0\x9c\xd0\xb0\xd0\xba\xd1\x80\xd0\xbe\xd0\xbd \xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb6\xd0\xb0\xd0\xb5\xd1\x82 \xd0\x9b\xd0\xb5 \xd0\x9f\xd0\xb5\xd0\xbd \xd0\xb2 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb2\xd0\xbe\xd0\xbc \xd1\x82\xd1\x83\xd1\x80\xd0\xb5 \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0 \xd0\xb2\xd0\xbe \xd0\xa4\xd1\x80\xd0\xb0\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8\nhttps://t.co/vQUB8upJbS https://t.co/fKQqCUO3IQ'
rianru|844966733538607106|2017-03-23 17:39:02|b'\xd0\x9a\xd1\x83\xd1\x80\xd1\x81 \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xbd\xd0\xb8\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5: \xd1\x83 \xd0\xa6\xd0\x91 \xd0\xbd\xd0\xb5 \xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xbb\xd0\xbe\xd1\x81\xd1\x8c \xd0\xbf\xd1\x80\xd0\xb8\xd1\x87\xd0\xb8\xd0\xbd \xd1\x83\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd1\x83\nhttps://t.co/2RD709S8rI https://t.co/p7tpXfigTe'
rianru|844963908679012358|2017-03-23 17:27:49|b'\xd0\x9c\xd0\x98\xd0\x94 \xd0\xa2\xd1\x83\xd1\x80\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb2\xd1\x8b\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb8\xd0\xbb \xd0\xbe\xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbe\xd0\xba\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb0\xd1\x89\xd0\xb8\xd1\x85 \xd0\xb8 \xd0\xba\xd1\x83\xd1\x80\xd0\xb4\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xbf\xd0\xbe\xd0\xb2\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd1\x86\xd0\xb5\xd0\xb2 \xd0\xb2 \xd1\x81\xd0\xbe\xd1\x86\xd1\x81\xd0\xb5\xd1\x82\xd1\x8f\xd1\x85\xe2\x80\xa6 https://t.co/AU53cilQLI'
rianru|844961579078705152|2017-03-23 17:18:33|b'\xd0\x9a\xd0\xbb\xd0\xb8\xd0\xbc\xd0\xba\xd0\xb8\xd0\xbd \xd0\xbf\xd0\xbe\xd0\xb6\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f, \xd1\x87\xd1\x82\xd0\xbe \xd1\x81\xd0\xbe\xd1\x8e\xd0\xb7\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x8b \xd0\xbd\xd0\xb5 \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd1\x8b \xd0\xb7\xd0\xb0 \xd0\xbd\xd0\xb5\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\nhttps://t.co/1P1bOGlTkz https://t.co/LSIEAzA3ne'
rianru|844959678614396929|2017-03-23 17:11:00|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\xa4\xd0\xbe\xd1\x82\xd0\xbe\xd0\x94\xd0\xbd\xd1\x8f\n\xd0\x9f\xd0\xbe\xd0\xb4\xd1\x80\xd0\xbe\xd0\xb1\xd0\xbd\xd0\xb5\xd0\xb5: https://t.co/WR4Ten51hY https://t.co/HfVA1Dscc6'
rianru|844957857896386563|2017-03-23 17:03:46|b'\xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd0\xb0\xd1\x80\xd0\xbc\xd0\xb8\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x87\xd0\xb8\xd1\x82 \xd0\xb3\xd0\xb8\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb7\xd0\xb2\xd1\x83\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb5 \xd0\xbe\xd1\x80\xd1\x83\xd0\xb6\xd0\xb8\xd0\xb5 \xd0\xb8 \xd0\x97\xd0\xa0\xd0\xa1 \xd0\xa1-500\nhttps://t.co/WaVTz2omRe https://t.co/CcR0p1y84l'
rianru|844954649589362689|2017-03-23 16:51:01|"b'\xd0\x91\xd0\xb0\xd0\xb9\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbc\xd1\x83\xd1\x82\xd0\xb8\xd0\xbb ""\xd1\x80\xd0\xbe\xd0\xbc\xd0\xb0\xd0\xbd"" \xd0\xb0\xd0\xb4\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf\xd0\xb0 \xd1\x81 \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xbc\nhttps://t.co/HNHI4HOMTg https://t.co/pJgtmHIqPQ'"
rianru|844953284112797697|2017-03-23 16:45:36|b'\xd0\x94\xd0\xb5\xd0\xbb\xd0\xbe \xd0\xaf\xd0\xbd\xd1\x83\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb0, \xd1\x81\xd0\xbf\xd0\xb5\xd1\x86\xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb1\xd1\x8b \xd0\xb8 \xd0\xba\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb0\xd0\xbb: \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8b\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x80\xd1\x81\xd0\xb8\xd0\xb8 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\nhttps://t.co/B11OOW5BRw https://t.co/A9f4OKZzoQ'
rianru|844952889730744320|2017-03-23 16:44:02|b'\xd0\x9c\xd0\x98\xd0\x94 \xd0\xbe\xd0\xb1\xd1\x8a\xd1\x8f\xd1\x81\xd0\xbd\xd0\xb8\xd0\xbb \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f\xd0\xbd\xd0\xb0\xd0\xbc, \xd0\xba\xd0\xb0\xd0\xba \xd0\xbd\xd0\xb5 \xd1\x81\xd1\x82\xd0\xbe\xd0\xb8\xd1\x82 \xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd1\x81\xd0\xb5\xd0\xb1\xd1\x8f \xd0\xb7\xd0\xb0 \xd0\xb3\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x86\xd0\xb5\xd0\xb9\nhttps://t.co/J3G2WdUgc1 https://t.co/AXKSzM2l60'
rianru|844950741064318979|2017-03-23 16:35:29|b'\xd0\x92 \xd0\xa1\xd0\xa8\xd0\x90 \xd0\xbe\xd0\xb1\xd0\xb2\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8e \xd0\xb2 \xd0\xbd\xd0\xb0\xd1\x80\xd1\x83\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xbc\xd0\xb5\xd0\xb6\xd0\xb4\xd1\x83\xd0\xbd\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x83\xd1\x87\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb9\nhttps://t.co/8uw4QEtQ4w https://t.co/GJ78nsEvhW'
rianru|844947575589552136|2017-03-23 16:22:55|b'#\xd0\x92\xd0\xb5\xd0\xbb\xd0\xb8\xd0\xba\xd0\xb0\xd1\x8f\xd0\xa0\xd1\x83\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f\xd0\xa0\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8e\xd1\x86\xd0\xb8\xd1\x8f\n\xd0\xa7\xd1\x82\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xbe \xd0\xb2 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8b\xd0\xb9 \xd0\xbc\xd0\xb5\xd1\x81\xd1\x8f\xd1\x86 \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd0\xbe\xd1\x82\xd1\x80\xd0\xb5\xd1\x87\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x86\xd0\xb0\xd1\x80\xd1\x8f\nhttps://t.co/xiitcRFZ76 https://t.co/CnoU5xmFEw'
rianru|844945463170215937|2017-03-23 16:14:31|b'\xd0\xa1\xd0\xbb\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb5 \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xbc\xd0\xb0\xd1\x82\xd1\x80\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xb4\xd0\xb2\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x80\xd1\x81\xd0\xb8\xd0\xb8 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\nhttps://t.co/hAI2nb2Pk4 https://t.co/MzpnzwQDIJ'
rianru|844943914981376000|2017-03-23 16:08:22|b'\xe2\x9a\xa1\xef\xb8\x8f \xc2\xab\xd0\x92\xd0\xb0\xd0\xb6\xd0\xbd\xd0\xbe\xd0\xb5 \xd0\xb7\xd0\xb0 \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c\xc2\xbb\n\nhttps://t.co/nyAn9gPrXP'
rianru|844943521593339905|2017-03-23 16:06:48|b'\xd0\xa1\xd1\x82\xd0\xb0\xd1\x80\xd1\x8b\xd0\xb9 \xd0\xa1\xd0\xb2\xd0\xb5\xd1\x82 \xd0\xbe\xd0\xb6\xd0\xb8\xd0\xb4\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xbb\xd0\xbb\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xb0\xd1\x84\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd0\xbc\xd0\xb8\xd0\xb3\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f. \xd0\x9f\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd0\xb8 \xd0\xbe\xd1\x82 \xd0\xbf\xd0\xbe\xd1\x82\xd0\xbe\xd0\xba\xd0\xb0 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb5\xd0\xb2 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x8f\xd1\x82 \xd1\x83 \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb0\xe2\x80\xa6 https://t.co/vm2E3TO1zS'
rianru|844937565576876032|2017-03-23 15:43:08|b'\xd0\x9d\xd0\xb0 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd0\xb5 \xd0\xbe\xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb3\xd0\xbb\xd0\xb8 \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x81\xd0\xbb\xd1\x8f\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb2\xd1\x8b\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xa1\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb9\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \nhttps://t.co/G3Otco3V00 https://t.co/1XQ2ZzrZFK'
rianru|844935232180670464|2017-03-23 15:33:52|b'\xd0\x9f\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x86\xd0\xb8\xd1\x8f \xd1\x83\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xbb\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd1\x82\xd0\xb5\xd1\x80\xd1\x80\xd0\xbe\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd0\xb0, \xd1\x83\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd0\xb2\xd1\x88\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb2 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb5 \nhttps://t.co/PA6csDgYq8 https://t.co/K7KUCHjlOC'
rianru|844935001007443968|2017-03-23 15:32:57|"b'""\xd0\xa2\xd1\x80\xd0\xb8\xd1\x83\xd0\xbc\xd1\x84"" \xd0\x9d\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb2 \xd1\x80\xd0\xb5\xd0\xb3\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd1\x85: \xd0\xb7\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xba\xd0\xb0 \xd0\xb8 \xd0\xbd\xd0\xb5\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb9 \nhttps://t.co/esYBnOIPo6 https://t.co/9RbSPgCYs0'"
rianru|844934489906253828|2017-03-23 15:30:55|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x92\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe \n\xd0\x9a\xd0\xb0\xd0\xb4\xd1\x80\xd1\x8b \xd1\x81 \xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd1\x8d\xd0\xba\xd1\x81-\xd0\xb4\xd0\xb5\xd0\xbf\xd1\x83\xd1\x82\xd0\xb0\xd1\x82\xd0\xb0 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd1\x8b \xd0\x94\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x81\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xb2 \xd0\x9a\xd0\xb8\xd0\xb5\xd0\xb2\xd0\xb5 \nhttps://t.co/jFsx0UivvG https://t.co/q2xKVVNjp2'
rianru|844932221572169728|2017-03-23 15:21:54|b'\xd0\x9f\xd0\xbe\xd0\xb4 \xd0\xa5\xd0\xb0\xd1\x80\xd1\x8c\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc, \xd0\xb3\xd0\xb4\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xbb\xd0\xb6\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xb6\xd0\xb0\xd1\x80 \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xba\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb5, \xd0\xb3\xd0\xbe\xd1\x80\xd0\xb8\xd1\x82 \xd0\xb6\xd0\xb8\xd0\xbb\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xbe\xd0\xbc \nhttps://t.co/n72k9Hqoot https://t.co/dgps9Q5r8C'
rianru|844931669392068608|2017-03-23 15:19:42|b'\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb0\xd0\xbc \xd1\x81 \xd0\xb0\xd1\x81\xd0\xbe\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xbc \xd0\xbf\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5\xd0\xbc \xd1\x85\xd0\xbe\xd1\x82\xd1\x8f\xd1\x82 \xd0\xb7\xd0\xb0\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb3\xd0\xb0\xd0\xb7 \xd0\xbd\xd0\xb0 \xd1\x8d\xd0\xbb\xd0\xb5\xd0\xba\xd1\x82\xd1\x80\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \nhttps://t.co/92DbK4dz6s https://t.co/RMrz2fCHQ0'
